MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2010-10-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,99.0,75.0,2519.0,200.0,18.2,38.846756564681016,3.0,453.0,102.0,167.0
2010-10-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,75.0,2519.0,200.0,18.2,38.846756564681016,3.0,446.0,101.0,177.0
2010-10-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,75.0,2519.0,200.0,18.2,38.846756564681016,3.0,437.0,98.0,197.0
2010-10-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,119.0,75.0,2519.0,200.0,18.2,38.846756564681016,3.0,449.0,102.0,181.0
2010-10-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,75.0,2519.0,200.0,18.2,38.846756564681016,3.0,453.0,104.0,178.0
2010-10-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,75.0,2519.0,200.0,18.2,38.846756564681016,3.0,425.0,91.0,172.0
2010-10-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,117.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,421.0,89.0,162.0
2010-10-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,423.0,91.0,176.0
2010-10-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,434.0,96.0,177.0
2010-10-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,117.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,432.0,96.0,181.0
2010-10-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,431.0,97.0,158.0
2010-10-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,431.0,98.0,171.0
2010-10-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,430.0,99.0,197.0
2010-10-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,424.0,99.0,177.0
2010-10-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,425.0,101.0,201.0
2010-10-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,410.0,94.0,199.0
2010-10-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,113.0,72.0,2519.0,200.0,18.2,38.846756564681016,3.0,407.0,91.0,215.0
2010-10-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,71.0,2519.0,200.0,18.2,38.846756564681016,3.0,404.0,89.0,177.0
2010-10-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,114.0,71.0,2519.0,200.0,18.2,38.846756564681016,3.0,404.0,89.0,146.0
2010-10-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,114.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,404.0,89.0,137.0
2010-10-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,114.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,378.0,79.0,134.0
2010-10-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,117.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,378.0,79.0,129.0
2010-10-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,117.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,378.0,81.0,132.0
2010-10-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,117.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,387.0,85.0,132.0
2010-10-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,117.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,389.0,87.0,132.0
2010-10-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,71.0,2518.0,200.0,17.2,38.846756564681016,3.0,389.0,87.0,132.0
2010-11-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,389.0,198.0,87.0
2010-11-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,401.0,202.0,93.0
2010-11-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,403.0,191.0,93.0
2010-11-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,404.0,185.0,93.0
2010-11-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,406.0,175.0,94.0
2010-11-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,403.0,177.0,92.0
2010-11-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,396.0,187.0,92.0
2010-11-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,399.0,183.0,92.0
2010-11-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,382.0,181.0,85.0
2010-11-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,383.0,221.0,85.0
2010-11-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,388.0,217.0,88.0
2010-11-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,67.0,2518.0,200.0,17.2,38.846756564681016,3.0,397.0,188.0,93.0
2010-11-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,72.0,2518.0,200.0,17.2,38.846756564681016,3.0,397.0,232.0,92.0
2010-11-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,72.0,2518.0,200.0,17.2,38.846756564681016,3.0,396.0,247.0,92.0
2010-11-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,72.0,2518.0,200.0,17.2,38.846756564681016,3.0,399.0,253.0,95.0
2010-11-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,72.0,2518.0,200.0,17.2,38.846756564681016,3.0,395.0,259.0,95.0
2010-11-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,81.0,2518.0,200.0,17.2,38.846756564681016,3.0,378.0,237.0,86.0
2010-11-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,81.0,2518.0,200.0,17.2,38.846756564681016,3.0,413.0,250.0,82.0
2010-11-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,81.0,2518.0,200.0,17.2,38.846756564681016,3.0,413.0,250.0,99.0
2010-11-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,81.0,2518.0,200.0,17.2,38.846756564681016,3.0,405.0,269.0,95.0
2010-11-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,85.0,2518.0,200.0,17.2,38.846756564681016,3.0,406.0,271.0,95.0
2010-11-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,85.0,2518.0,200.0,17.2,38.846756564681016,3.0,408.0,247.0,95.0
2010-11-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,85.0,2518.0,200.0,17.2,38.846756564681016,3.0,403.0,252.0,95.0
2010-11-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,85.0,2518.0,200.0,17.2,38.846756564681016,3.0,401.0,261.0,95.0
2010-11-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,403.0,261.0,95.0
2010-11-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,406.0,261.0,95.0
2010-11-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,408.0,272.0,95.0
2010-11-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,408.0,210.0,95.0
2010-11-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,411.0,202.0,95.0
2010-11-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,414.0,253.0,95.0
2010-12-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,87.0,2518.0,200.0,17.2,38.846756564681016,3.0,416.0,253.0,95.0
2010-12-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,200.0,17.2,38.846756564681016,3.0,411.0,209.0,95.0
2010-12-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,200.0,17.2,38.846756564681016,3.0,407.0,228.0,95.0
2010-12-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,410.0,223.0,95.0
2010-12-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,413.0,228.0,82.0
2010-12-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,409.0,221.0,97.0
2010-12-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,412.0,217.0,97.0
2010-12-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,416.0,199.0,97.0
2010-12-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,424.0,213.0,97.0
2010-12-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,431.0,245.0,97.0
2010-12-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,421.0,240.0,97.0
2010-12-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,456.0,244.0,97.0
2010-12-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,469.0,223.0,88.0
2010-12-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,468.0,232.0,70.0
2010-12-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,468.0,233.0,41.0
2010-12-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,470.0,218.0,88.0
2010-12-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,89.0,2518.0,34.09,17.2,38.846756564681016,3.0,448.0,203.0,88.0
2010-12-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,184.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,463.0,203.0,88.0
2010-12-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,175.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,467.0,236.0,88.0
2010-12-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,173.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,466.0,259.0,88.0
2010-12-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,169.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,463.0,259.0,88.0
2010-12-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,167.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,468.0,257.0,88.0
2010-12-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,164.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,465.0,273.0,88.0
2010-12-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,163.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,467.0,273.0,88.0
2010-12-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,163.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,465.0,266.0,88.0
2010-12-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,161.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,463.0,271.0,88.0
2010-12-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,161.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,452.0,269.0,88.0
2010-12-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,161.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,453.0,261.0,88.0
2010-12-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,161.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,465.0,251.0,88.0
2010-12-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,467.0,251.0,88.0
2010-12-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,467.0,251.0,88.0
2011-01-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,467.0,288.0,219.0
2011-01-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,155.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,463.0,288.0,214.0
2011-01-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,155.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,462.0,288.0,165.0
2011-01-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,155.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,460.0,288.0,165.0
2011-01-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,154.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,459.0,288.0,163.0
2011-01-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,154.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,457.0,288.0,168.0
2011-01-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,154.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,457.0,288.0,179.0
2011-01-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,154.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,457.0,288.0,149.0
2011-01-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,154.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,458.0,288.0,174.0
2011-01-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,158.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,457.0,288.0,174.0
2011-01-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,160.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,425.0,288.0,160.0
2011-01-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,160.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,430.0,160.0,184.0
2011-01-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,458.0,160.0,227.0
2011-01-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,454.0,126.0,218.0
2011-01-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,160.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,423.0,130.0,200.0
2011-01-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,420.0,123.0,207.0
2011-01-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,425.0,120.0,234.0
2011-01-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,419.0,118.0,172.0
2011-01-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,410.0,115.0,183.0
2011-01-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,159.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,406.0,114.0,227.0
2011-01-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,158.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,414.0,110.0,157.0
2011-01-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,448.0,110.0,163.0
2011-01-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,447.0,103.0,175.0
2011-01-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,410.0,97.0,159.0
2011-01-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,410.0,99.0,148.0
2011-01-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,416.0,101.0,134.0
2011-01-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,408.0,94.0,105.0
2011-01-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,399.0,97.0,163.0
2011-01-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,403.0,93.0,235.0
2011-01-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,402.0,93.0,244.0
2011-01-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,402.0,93.0,244.0
2011-02-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,93.0,683.0,200.0,1.0,38.846756564681016,3.0,403.0,256.0,244.0
2011-02-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,442.0,263.0,244.0
2011-02-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,441.0,277.0,82.0
2011-02-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,440.0,284.0,82.0
2011-02-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,442.0,288.0,82.0
2011-02-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,442.0,292.0,82.0
2011-02-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,441.0,291.0,82.0
2011-02-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,441.0,285.0,93.0
2011-02-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,411.0,289.0,82.0
2011-02-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,398.0,292.0,82.0
2011-02-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,431.0,294.0,90.0
2011-02-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,432.0,297.0,75.0
2011-02-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,422.0,298.0,75.0
2011-02-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,157.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,123.0,310.0,75.0
2011-02-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,156.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,134.0,302.0,75.0
2011-02-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,153.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,140.0,302.0,75.0
2011-02-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,152.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,140.0,302.0,75.0
2011-02-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,150.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,142.0,301.0,75.0
2011-02-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,146.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,148.0,254.0,75.0
2011-02-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,144.0,92.0,683.0,200.0,1.0,38.846756564681016,3.0,151.0,211.0,75.0
2011-02-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,142.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,152.0,208.0,75.0
2011-02-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,140.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,149.0,182.0,150.0
2011-02-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,137.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,150.0,149.0,150.0
2011-02-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,134.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,152.0,131.0,150.0
2011-02-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,132.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,158.0,147.0,150.0
2011-02-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,131.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,159.0,159.0,150.0
2011-02-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,131.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,153.0,161.0,150.0
2011-02-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,127.0,92.0,711.0,200.0,1.0,38.846756564681016,3.0,158.0,161.0,150.0
2011-03-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,124.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,158.0,160.0,182.0
2011-03-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,123.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,158.0,161.0,179.0
2011-03-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,122.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,150.0,163.0,178.0
2011-03-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,120.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,161.0,163.0,180.0
2011-03-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,119.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,162.0,164.0,186.0
2011-03-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,118.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,162.0,165.0,180.0
2011-03-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,116.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,152.0,165.0,201.0
2011-03-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,115.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,152.0,164.0,226.0
2011-03-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,114.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,152.0,167.0,196.0
2011-03-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,113.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,152.0,168.0,222.0
2011-03-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,112.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,152.0,167.0,123.0
2011-03-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,111.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,155.0,166.0,180.0
2011-03-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,181.0,168.0,177.0
2011-03-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,110.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,181.0,161.0,176.0
2011-03-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,109.0,92.0,2013.0,200.0,15.3,38.846756564681016,3.0,181.0,167.0,165.0
2011-03-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,109.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,181.0,163.0,156.0
2011-03-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,108.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,181.0,167.0,163.0
2011-03-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,107.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,181.0,169.0,202.0
2011-03-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,107.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,181.0,165.0,223.0
2011-03-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,105.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,181.0,179.0,216.0
2011-03-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,105.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,168.0,173.0,197.0
2011-03-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,104.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,162.0,170.0,178.0
2011-03-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,104.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,170.0,171.0,185.0
2011-03-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,103.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,171.0,172.0,192.0
2011-03-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,102.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,171.0,173.0,156.0
2011-03-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,102.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,171.0,173.0,157.0
