MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2013-10-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,256.02,0.0,38.846756564681016,1.0,369.0,0.0,0.0
2013-10-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,256.02,0.0,38.846756564681016,1.0,372.0,0.0,0.0
2013-10-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,256.02,0.0,38.846756564681016,1.0,378.0,0.0,0.0
2013-10-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,256.02,0.0,38.846756564681016,1.0,372.0,0.0,0.0
2013-10-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,256.02,16.0,38.846756564681016,1.0,395.0,0.0,0.0
2013-10-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,256.02,16.0,38.846756564681016,1.0,395.0,0.0,0.0
2013-10-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,255.98,16.0,38.846756564681016,1.0,382.0,0.0,0.0
2013-10-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,255.98,16.0,38.846756564681016,1.0,385.0,0.0,0.0
2013-10-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,255.98,16.0,38.846756564681016,1.0,387.0,0.0,0.0
2013-10-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,255.98,16.0,38.846756564681016,1.0,353.0,0.0,0.0
2013-10-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,257.01,16.0,38.846756564681016,1.0,366.0,0.0,0.0
2013-10-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,342.0,0.0,0.0
2013-10-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,366.0,0.0,0.0
2013-10-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,376.0,0.0,0.0
2013-10-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,378.0,0.0,0.0
2013-10-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,383.0,0.0,0.0
2013-10-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,257.03,0.0,38.846756564681016,1.0,393.0,0.0,0.0
2013-10-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,257.03,0.0,38.846756564681016,1.0,388.0,0.0,0.0
2013-10-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,257.03,0.0,38.846756564681016,1.0,389.0,0.0,0.0
2013-10-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,0.0,38.846756564681016,1.0,392.0,0.0,0.0
2013-10-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,398.0,0.0,0.0
2013-11-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,392.0,0.0,0.0
2013-11-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,258.06,16.0,38.846756564681016,1.0,407.0,0.0,0.0
2013-11-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,258.06,16.0,38.846756564681016,1.0,408.0,0.0,0.0
2013-11-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,0.0,38.846756564681016,1.0,407.0,0.0,0.0
2013-11-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,0.0,38.846756564681016,1.0,392.0,0.0,0.0
2013-11-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,0.0,38.846756564681016,1.0,395.0,0.0,0.0
2013-11-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,0.0,38.846756564681016,1.0,398.0,0.0,0.0
2013-11-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,16.0,38.846756564681016,1.0,397.0,0.0,0.0
2013-11-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,16.0,38.846756564681016,1.0,408.0,0.0,0.0
2013-11-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,258.04,16.0,38.846756564681016,1.0,402.0,0.0,0.0
2013-11-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,412.0,0.0,0.0
2013-11-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,295.0,0.0,0.0
2013-11-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,258.01,16.0,38.846756564681016,1.0,348.0,0.0,0.0
2013-11-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,0.0,38.846756564681016,1.0,348.0,0.0,0.0
2013-11-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,333.0,0.0,0.0
2013-11-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,346.0,0.0,0.0
2013-11-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,258.01,16.0,38.846756564681016,1.0,350.0,0.0,0.0
2013-11-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,258.01,16.0,38.846756564681016,1.0,355.0,0.0,0.0
2013-11-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,258.01,16.0,38.846756564681016,1.0,345.0,0.0,0.0
2013-11-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,366.0,0.0,0.0
2013-11-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,369.0,0.0,0.0
2013-11-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,258.03,16.0,38.846756564681016,1.0,371.0,0.0,0.0
2013-11-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,374.0,0.0,0.0
2013-11-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,369.0,0.0,0.0
2013-11-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,375.0,0.0,0.0
2013-11-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,377.0,0.0,0.0
2013-11-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,361.0,0.0,0.0
2013-11-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,258.01,0.0,38.846756564681016,1.0,349.0,0.0,0.0
2013-11-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,258.01,16.0,38.846756564681016,1.0,336.0,0.0,0.0
2013-11-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,354.0,0.0,0.0
2013-12-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,344.0,0.0,0.0
2013-12-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,331.0,0.0,0.0
2013-12-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,338.0,0.0,0.0
2013-12-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,335.0,0.0,0.0
2013-12-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,327.0,0.0,0.0
2013-12-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,328.0,0.0,0.0
2013-12-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,16.0,38.846756564681016,1.0,331.0,0.0,0.0
2013-12-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,336.0,0.0,0.0
2013-12-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.94,16.0,38.846756564681016,1.0,341.0,0.0,0.0
2013-12-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,257.99,0.0,38.846756564681016,1.0,341.0,0.0,0.0
2013-12-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,257.97,0.0,38.846756564681016,1.0,339.0,0.0,0.0
2013-12-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,257.97,0.0,38.846756564681016,1.0,188.0,0.0,0.0
2013-12-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,257.97,0.0,38.846756564681016,1.0,81.0,0.0,0.0
2013-12-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,257.05,0.0,38.846756564681016,1.0,89.0,0.0,0.0
2013-12-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,40.0,98.0,0.0,257.1,16.0,38.846756564681016,1.0,99.0,0.0,0.0
2013-12-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,34.0,98.0,0.0,257.18,16.0,38.846756564681016,1.0,105.0,0.0,0.0
2013-12-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,36.0,98.0,0.0,257.15,16.0,38.846756564681016,1.0,107.0,0.0,0.0
2013-12-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,34.0,98.0,0.0,257.18,0.0,38.846756564681016,1.0,118.0,0.0,0.0
2013-12-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,0.0,38.846756564681016,1.0,119.0,0.0,0.0
2013-12-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,32.0,98.0,0.0,257.2,0.0,38.846756564681016,1.0,121.0,0.0,0.0
2013-12-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,32.0,98.0,0.0,257.2,0.0,38.846756564681016,1.0,123.0,0.0,0.0
2013-12-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,31.0,98.0,0.0,257.22,16.0,38.846756564681016,1.0,119.0,0.0,0.0
2013-12-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,29.0,98.0,0.0,257.24,16.0,38.846756564681016,1.0,126.0,0.0,0.0
2013-12-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,27.0,98.0,0.0,257.26,16.0,38.846756564681016,1.0,125.0,0.0,0.0
2013-12-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,27.0,98.0,0.0,257.26,0.0,38.846756564681016,1.0,126.0,0.0,0.0
2013-12-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,27.0,98.0,0.0,257.26,0.0,38.846756564681016,1.0,125.0,0.0,0.0
2013-12-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,25.0,98.0,0.0,257.28,0.0,38.846756564681016,1.0,132.0,0.0,0.0
2013-12-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,24.0,98.0,0.0,257.29,0.0,38.846756564681016,1.0,133.0,0.0,0.0
2013-12-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,21.0,98.0,0.0,257.31,0.0,38.846756564681016,1.0,133.0,0.0,0.0
2013-12-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,0.0,38.846756564681016,1.0,133.0,0.0,0.0
2013-12-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,0.0,38.846756564681016,1.0,133.0,0.0,0.0
2014-01-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,20.0,98.0,0.0,257.32,16.0,38.846756564681016,1.0,138.0,0.0,0.0
2014-01-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,20.0,98.0,0.0,257.32,16.0,38.846756564681016,1.0,136.0,0.0,0.0
2014-01-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,21.0,98.0,0.0,257.31,16.0,38.846756564681016,1.0,140.0,0.0,0.0
2014-01-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,21.0,98.0,0.0,257.31,16.0,38.846756564681016,1.0,139.0,0.0,0.0
2014-01-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,139.0,0.0,0.0
2014-01-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,136.0,0.0,0.0
2014-01-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,139.0,0.0,0.0
2014-01-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,137.0,0.0,0.0
2014-01-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,140.0,0.0,0.0
2014-01-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,138.0,0.0,0.0
2014-01-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,19.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,135.0,0.0,0.0
2014-01-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,20.0,98.0,0.0,257.32,16.0,38.846756564681016,1.0,140.0,0.0,0.0
2014-01-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,142.0,0.0,0.0
2014-01-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,142.0,0.0,0.0
2014-01-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,146.0,0.0,0.0
2014-01-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,147.0,0.0,0.0
2014-01-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,144.0,0.0,0.0
2014-01-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,145.0,0.0,0.0
2014-01-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,16.0,98.0,0.0,257.34,0.0,38.846756564681016,1.0,149.0,0.0,0.0
2014-01-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,0.0,38.846756564681016,1.0,150.0,0.0,0.0
2014-01-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,0.0,38.846756564681016,1.0,149.0,0.0,0.0
2014-01-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,11.0,98.0,0.0,257.37,16.0,38.846756564681016,1.0,150.0,0.0,0.0
2014-01-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,11.0,98.0,0.0,257.37,16.0,38.846756564681016,1.0,151.0,0.0,0.0
2014-01-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,10.0,98.0,0.0,257.37,16.0,38.846756564681016,1.0,154.0,0.0,0.0
2014-01-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,13.0,98.0,0.0,257.36,0.0,38.846756564681016,1.0,151.0,0.0,0.0
2014-01-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,10.0,98.0,0.0,257.37,0.0,38.846756564681016,1.0,151.0,0.0,0.0
2014-01-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,10.0,98.0,0.0,257.37,0.0,38.846756564681016,1.0,150.0,0.0,0.0
2014-01-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,10.0,98.0,0.0,257.37,0.0,38.846756564681016,1.0,150.0,0.0,0.0
2014-01-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,10.0,98.0,0.0,257.37,0.0,38.846756564681016,1.0,151.0,0.0,0.0
2014-01-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,8.0,98.0,0.0,257.38,0.0,38.846756564681016,1.0,151.0,0.0,0.0
2014-01-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,8.0,98.0,0.0,257.38,0.0,38.846756564681016,1.0,153.0,0.0,0.0
2014-02-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,5.0,98.0,0.0,257.38,16.0,38.846756564681016,1.0,294.0,0.0,0.0
2014-02-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,5.0,98.0,0.0,257.38,16.0,38.846756564681016,1.0,397.0,0.0,0.0
2014-02-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,8.0,98.0,0.0,257.38,16.0,38.846756564681016,1.0,382.0,0.0,0.0
2014-02-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,14.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,377.0,0.0,0.0
2014-02-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,16.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,378.0,0.0,0.0
2014-02-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,16.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,311.0,0.0,0.0
2014-02-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,20.0,98.0,0.0,257.32,0.0,38.846756564681016,1.0,375.0,0.0,0.0
2014-02-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,20.0,98.0,0.0,257.32,16.0,38.846756564681016,1.0,389.0,0.0,0.0
2014-02-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,20.0,98.0,0.0,257.32,16.0,38.846756564681016,1.0,381.0,0.0,0.0
2014-02-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,23.0,98.0,0.0,257.3,16.0,38.846756564681016,1.0,380.0,0.0,0.0
2014-02-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,24.0,98.0,0.0,257.29,16.0,38.846756564681016,1.0,375.0,0.0,0.0
2014-02-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,23.0,98.0,0.0,257.3,16.0,38.846756564681016,1.0,379.0,0.0,0.0
2014-02-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,17.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,389.0,0.0,0.0
2014-02-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,23.0,98.0,0.0,257.3,16.0,38.846756564681016,1.0,357.0,0.0,0.0
2014-02-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,23.0,98.0,0.0,257.3,16.0,38.846756564681016,1.0,337.0,0.0,0.0
2014-02-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,26.0,98.0,0.0,257.27,16.0,38.846756564681016,1.0,339.0,0.0,0.0
2014-02-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,26.0,98.0,0.0,257.27,16.0,38.846756564681016,1.0,342.0,0.0,0.0
2014-02-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,31.0,98.0,0.0,257.22,16.0,38.846756564681016,1.0,339.0,0.0,0.0
2014-02-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,34.0,98.0,0.0,257.18,16.0,38.846756564681016,1.0,337.0,0.0,0.0
2014-02-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,342.0,0.0,0.0
2014-02-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,340.0,0.0,0.0
2014-02-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,338.0,0.0,0.0
2014-02-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,355.0,0.0,0.0
2014-02-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,375.0,0.0,0.0
2014-02-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,371.0,0.0,0.0
2014-02-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.17,16.0,38.846756564681016,1.0,373.0,0.0,0.0
2014-02-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,38.0,98.0,0.0,257.13,16.0,38.846756564681016,1.0,387.0,0.0,0.0
2014-02-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,37.0,98.0,0.0,257.14,16.0,38.846756564681016,1.0,387.0,0.0,0.0
2014-03-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,40.0,98.0,0.0,257.1,16.0,38.846756564681016,1.0,380.0,0.0,0.0
2014-03-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,39.0,98.0,0.0,257.11,16.0,38.846756564681016,1.0,378.0,0.0,0.0
2014-03-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,257.08,16.0,38.846756564681016,1.0,381.0,0.0,0.0
2014-03-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,39.0,98.0,0.0,257.11,16.0,38.846756564681016,1.0,376.0,0.0,0.0
2014-03-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,40.0,98.0,0.0,257.1,0.0,38.846756564681016,1.0,369.0,0.0,0.0
2014-03-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,38.0,98.0,0.0,257.13,0.0,38.846756564681016,1.0,370.0,0.0,0.0
2014-03-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,40.0,98.0,0.0,257.1,0.0,38.846756564681016,1.0,364.0,0.0,0.0
2014-03-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,40.0,98.0,0.0,257.1,16.0,38.846756564681016,1.0,367.0,0.0,0.0
2014-03-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,36.0,98.0,0.0,257.15,16.0,38.846756564681016,1.0,371.0,0.0,0.0
2014-03-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,257.08,16.0,38.846756564681016,1.0,373.0,0.0,0.0
2014-03-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,40.0,98.0,0.0,257.1,0.0,38.846756564681016,1.0,364.0,0.0,0.0
2014-03-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,257.08,0.0,38.846756564681016,1.0,358.0,0.0,0.0
2014-03-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,257.08,0.0,38.846756564681016,1.0,362.0,0.0,0.0
2014-03-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,42.0,98.0,0.0,257.06,0.0,38.846756564681016,1.0,360.0,0.0,0.0
2014-03-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,42.0,98.0,0.0,257.06,16.0,38.846756564681016,1.0,351.0,0.0,0.0
2014-03-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,257.05,16.0,38.846756564681016,1.0,335.0,0.0,0.0
2014-03-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,257.05,16.0,38.846756564681016,1.0,342.0,0.0,0.0
2014-03-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,257.05,16.0,38.846756564681016,1.0,343.0,0.0,0.0
2014-03-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,257.03,0.0,38.846756564681016,1.0,339.0,0.0,0.0
2014-03-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,44.0,98.0,0.0,257.03,0.0,38.846756564681016,1.0,328.0,0.0,0.0
2014-03-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,257.01,0.0,38.846756564681016,1.0,337.0,0.0,0.0
2014-03-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,335.0,0.0,0.0
2014-03-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,333.0,0.0,0.0
2014-03-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,334.0,0.0,0.0
2014-03-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,256.96,16.0,38.846756564681016,1.0,334.0,0.0,0.0
2014-03-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,326.0,0.0,0.0
2014-03-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,50.0,98.0,0.0,256.92,16.0,38.846756564681016,1.0,322.0,0.0,0.0
2014-03-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,321.0,0.0,0.0
2014-03-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,315.0,0.0,0.0
2014-03-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,325.0,0.0,0.0
2014-03-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,323.0,0.0,0.0
2014-04-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,339.0,0.0,0.0
2014-04-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,256.96,16.0,38.846756564681016,1.0,362.0,0.0,0.0
2014-04-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,351.0,0.0,0.0
2014-04-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,345.0,0.0,0.0
2014-04-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,257.01,16.0,38.846756564681016,1.0,353.0,0.0,0.0
2014-04-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,357.0,0.0,0.0
